x_title,y_cat_id,cat_1,cat_2,cat_3
fast food outlet whangarei,5102,hospitality tourism,kitchen staff,kitchen staff
cook - david lange care home,5102,hospitality tourism,kitchen staff,kitchen staff
kitchen hand - auckland multisite,5102,hospitality tourism,kitchen staff,kitchen staff
position - sushi chef cook kitchen hand,5102,hospitality tourism,kitchen staff,kitchen staff
bakery kitchen hand,5102,hospitality tourism,kitchen staff,kitchen staff
experienced kitchenhand,5102,hospitality tourism,kitchen staff,kitchen staff
food prep/kitchen hand,5102,hospitality tourism,kitchen staff,kitchen staff
cafe assistant,5102,hospitality tourism,kitchen staff,kitchen staff
bar manager,5098,hospitality tourism,bar staff baristas,bar staff baristas
part time barista - streetwise coffee pukekohe,5098,hospitality tourism,bar staff baristas,bar staff baristas
bar manager,5098,hospitality tourism,bar staff baristas,bar staff baristas
winery staff,5098,hospitality tourism,bar staff baristas,bar staff baristas
mr murdochs - bar team,5098,hospitality tourism,bar staff baristas,bar staff baristas
part time barista - streetwise coffee pukekohe,5098,hospitality tourism,bar staff baristas,bar staff baristas
te papa caf crew - casual,5098,hospitality tourism,bar staff baristas,bar staff baristas
bar manager,5098,hospitality tourism,bar staff baristas,bar staff baristas
bar manager,5098,hospitality tourism,bar staff baristas,bar staff baristas
part time duty managers,5098,hospitality tourism,bar staff baristas,bar staff baristas
barista/cafe assistant,5098,hospitality tourism,bar staff baristas,bar staff baristas
cellar door crew,5098,hospitality tourism,bar staff baristas,bar staff baristas
duty manager,5098,hospitality tourism,bar staff baristas,bar staff baristas
bar manager,5098,hospitality tourism,bar staff baristas,bar staff baristas
duty manager,5098,hospitality tourism,bar staff baristas,bar staff baristas
duty manager,5098,hospitality tourism,bar staff baristas,bar staff baristas
casual duty managers at bats theatre,5098,hospitality tourism,bar staff baristas,bar staff baristas
bar manager,5098,hospitality tourism,bar staff baristas,bar staff baristas
duty manager,5098,hospitality tourism,bar staff baristas,bar staff baristas
bar manager,5098,hospitality tourism,bar staff baristas,bar staff baristas
barista/cafe assistant,5098,hospitality tourism,bar staff baristas,bar staff baristas
cafe assistant,5098,hospitality tourism,bar staff baristas,bar staff baristas
cafe assistant / barista warkworth rodney,5098,hospitality tourism,bar staff baristas,bar staff baristas
full time bar person,5098,hospitality tourism,bar staff baristas,bar staff baristas
barista - warehouse head office,5098,hospitality tourism,bar staff baristas,bar staff baristas
senior barista,5098,hospitality tourism,bar staff baristas,bar staff baristas
senior barista,5098,hospitality tourism,bar staff baristas,bar staff baristas
duty manager,5098,hospitality tourism,bar staff baristas,bar staff baristas
duty manager,5098,hospitality tourism,bar staff baristas,bar staff baristas
bar staff for six60 live at sky stadium,5098,hospitality tourism,bar staff baristas,bar staff baristas
cafe/restaurant superstar or duty manager,5098,hospitality tourism,bar staff baristas,bar staff baristas
winery staff,5098,hospitality tourism,bar staff baristas,bar staff baristas
duty manager/ function manager,5098,hospitality tourism,bar staff baristas,bar staff baristas
duty manager,5098,hospitality tourism,bar staff baristas,bar staff baristas
bartender/front of house,5098,hospitality tourism,bar staff baristas,bar staff baristas
barista/store assistant - victoria university pt,5098,hospitality tourism,bar staff baristas,bar staff baristas
team leader / bar supervisor,5098,hospitality tourism,bar staff baristas,bar staff baristas
duty manager,5098,hospitality tourism,bar staff baristas,bar staff baristas
bar manager,5098,hospitality tourism,bar staff baristas,bar staff baristas
duty manager,5098,hospitality tourism,bar staff baristas,bar staff baristas
barista / all-rounder,5098,hospitality tourism,bar staff baristas,bar staff baristas
machinery operator,5135,manufacturing operations,machine operation,machine operation
general hand converting - rotating shifts,5135,manufacturing operations,machine operation,machine operation
factory workers / machinery operators,5135,manufacturing operations,machine operation,machine operation
kitchen joiner/cabinet maker,5135,manufacturing operations,machine operation,machine operation
warehouse workers,5135,manufacturing operations,machine operation,machine operation
mine operators - experienced driller,5135,manufacturing operations,machine operation,machine operation
press machine operator,5135,manufacturing operations,machine operation,machine operation
sawmill production team member,5135,manufacturing operations,machine operation,machine operation
mill hand,5135,manufacturing operations,machine operation,machine operation
glass process worker pm shift - wellington,5135,manufacturing operations,machine operation,machine operation
cnc machine operators,5135,manufacturing operations,machine operation,machine operation
machine operator - polyethylene powder,5135,manufacturing operations,machine operation,machine operation
chemical plant operator,5135,manufacturing operations,machine operation,machine operation
forkhoist stockpicker operator - 930pm start,5135,manufacturing operations,machine operation,machine operation
machinery operator,5135,manufacturing operations,machine operation,machine operation
light vehicle mechanic,5135,manufacturing operations,machine operation,machine operation
cnc machine operators,5135,manufacturing operations,machine operation,machine operation
factory labourers - rotating shifts,5135,manufacturing operations,machine operation,machine operation
support worker - manurewa,5084,healthcare,caregiving,caregiving
community support workers - whitianga,5084,healthcare,caregiving,caregiving
child support worker,5084,healthcare,caregiving,caregiving
health care assistants coombrae feilding,5084,healthcare,caregiving,caregiving
care giver - north shore,5084,healthcare,caregiving,caregiving
permanent kaiawhina support workers,5084,healthcare,caregiving,caregiving
peer support specialist,5084,healthcare,caregiving,caregiving
wellness partner care giver,5084,healthcare,caregiving,caregiving
youth worker,5084,healthcare,caregiving,caregiving
support worker - te atatu peninsula,5084,healthcare,caregiving,caregiving
casual care giver - wellington region,5084,healthcare,caregiving,caregiving
community support workers - whitianga,5084,healthcare,caregiving,caregiving
healthcare assistant - eversley,5084,healthcare,caregiving,caregiving
health care assistants brightwater,5084,healthcare,caregiving,caregiving
complex care support worker - auckland,5084,healthcare,caregiving,caregiving
complex care support worker - woolston,5084,healthcare,caregiving,caregiving
caregiver - ballarat care home - rangiora,5084,healthcare,caregiving,caregiving
caregiver jobs to start asap - new plymouth,5084,healthcare,caregiving,caregiving
experienced care giver in a friendly rest home,5084,healthcare,caregiving,caregiving
support workers - masterton to featherston,5084,healthcare,caregiving,caregiving
caregiver - bupa david lange mangere east,5084,healthcare,caregiving,caregiving
care giver - north shore,5084,healthcare,caregiving,caregiving
careworker - afternoon shift,5084,healthcare,caregiving,caregiving
experienced caregiver - aged care,5084,healthcare,caregiving,caregiving
caregivers,5084,healthcare,caregiving,caregiving
caregiver - ballarat care home - rangiora,5084,healthcare,caregiving,caregiving
registered nurse fte radius thornleigh park,5084,healthcare,caregiving,caregiving
careworker,5084,healthcare,caregiving,caregiving
caregivers,5084,healthcare,caregiving,caregiving
overnight caregiver glenfield,5084,healthcare,caregiving,caregiving
healthcare assistant - aged care - northland,5084,healthcare,caregiving,caregiving
complex care support worker,5084,healthcare,caregiving,caregiving
eileen mary age care limited - care giver,5084,healthcare,caregiving,caregiving
caregiver vacancies in porirua region - aged care,5084,healthcare,caregiving,caregiving
support work,5084,healthcare,caregiving,caregiving
support worker - kaiaua - expression of interest,5084,healthcare,caregiving,caregiving
healthcare assistant thornleigh park part time,5084,healthcare,caregiving,caregiving
complex care support worker - auckland,5084,healthcare,caregiving,caregiving
personal assistant support worker,5084,healthcare,caregiving,caregiving
support worker - te atatu peninsula,5084,healthcare,caregiving,caregiving
careworker,5084,healthcare,caregiving,caregiving
homecare support worker,5084,healthcare,caregiving,caregiving
experienced roofers required,6906,trades services,roofing,roofing
adult apprentice roofer,6906,trades services,roofing,roofing
roofers/labourers,6906,trades services,roofing,roofing
truck driver / labourer,6906,trades services,roofing,roofing
experienced iron roofer required,6906,trades services,roofing,roofing
contracts coordinator,6906,trades services,roofing,roofing
experienced roofers required,6906,trades services,roofing,roofing
roofers - invercargill,6906,trades services,roofing,roofing
clinical pharmacist - whanganui hospital pharmacy,5092,healthcare,pharmacy,pharmacy
pharmacy dispensary technician,5092,healthcare,pharmacy,pharmacy
pharmacy technician - te puke tauranga,5092,healthcare,pharmacy,pharmacy
pharmacist - chemist warehouse westgate,5092,healthcare,pharmacy,pharmacy
pharmacist wanted to join fun dynamic team,5092,healthcare,pharmacy,pharmacy
full time pharmacist,5092,healthcare,pharmacy,pharmacy
pharmacy technician / kairahurahu putahi rongoa,5092,healthcare,pharmacy,pharmacy
dispensary manager,5092,healthcare,pharmacy,pharmacy
experienced structural steel spray painter,5193,trades services,painting,painting
painter/plasterer,5193,trades services,painting,painting
interior and exterior plasterer,5193,trades services,painting,painting
painter qualified or over 5yrs experience,5193,trades services,painting,painting
painter decorator,5193,trades services,painting,painting
sandblasters required,5193,trades services,painting,painting
painter wanted - residential commercial,5193,trades services,painting,painting
navigator,5085,healthcare,community social services,community social services
employment consultant,5085,healthcare,community social services,community social services
dementia advisor - lower hutt,5085,healthcare,community social services,community social services
mental health professional - youth forensic yf,5085,healthcare,community social services,community social services
needs assessor and service co ordinator nasc,5085,healthcare,community social services,community social services
home coordinator disability - wellington,5085,healthcare,community social services,community social services
whanau tautoko social worker,5085,healthcare,community social services,community social services
senior housing caseworker,5085,healthcare,community social services,community social services
casual healthcare staff - bureau timaru,5085,healthcare,community social services,community social services
registered nurse - kaitaia,5085,healthcare,community social services,community social services
attendance advisor,5085,healthcare,community social services,community social services
support worker - ridsas auckland,5085,healthcare,community social services,community social services
clinical youth community mental health worker,5085,healthcare,community social services,community social services
health care assistant - kaiawhina hauora,5085,healthcare,community social services,community social services
support worker - ridsas auckland,5085,healthcare,community social services,community social services
youth worker,5085,healthcare,community social services,community social services
service delivery manager - healthcare nz,5085,healthcare,community social services,community social services
support workers - nelson,5085,healthcare,community social services,community social services
reunification social worker,5085,healthcare,community social services,community social services
registered nurse - auckland,5085,healthcare,community social services,community social services
hospital aide - orthopedic outpatients,5085,healthcare,community social services,community social services
support workers - balclutha,5085,healthcare,community social services,community social services
residential night attendant,5085,healthcare,community social services,community social services
permanency social worker snr practitioner,5085,healthcare,community social services,community social services
needs assessor and service co ordinator nasc,5085,healthcare,community social services,community social services
family home reliever,5085,healthcare,community social services,community social services
youth worker,5085,healthcare,community social services,community social services
